source_app,dataset,prf_source,implant_id,electrode_index,x_deg,y_deg,polar_deg,ecc_deg
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,0,0.095962,-1.118934,175.098206,1.123042
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,1,0.143256,-1.186717,173.116760,1.195333
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,2,0.143256,-1.186717,173.116760,1.195333
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,3,0.202023,-1.294812,171.131927,1.310478
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,4,0.202023,-1.294812,171.131927,1.310478
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,5,0.202023,-1.294812,171.131927,1.310478
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,6,0.244087,-1.380594,169.973801,1.402005
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,7,0.244087,-1.380594,169.973801,1.402005
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,8,0.301394,-1.472033,168.428802,1.502571
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,9,0.301394,-1.472033,168.428802,1.502571
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,10,0.114691,-1.023630,173.607056,1.030035
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,11,0.167404,-1.102918,171.369370,1.115550
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,12,0.167404,-1.102918,171.369370,1.115550
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,13,0.236082,-1.207396,168.936539,1.230260
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,14,0.236082,-1.207396,168.936539,1.230260
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,15,0.236082,-1.207396,168.936539,1.230260
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,16,0.285098,-1.285633,167.496597,1.316865
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,17,0.285098,-1.285633,167.496597,1.316865
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,18,0.347683,-1.359394,165.653381,1.403152
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,19,0.347683,-1.359394,165.653381,1.403152
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,20,0.114691,-1.023630,173.607056,1.030035
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,21,0.167404,-1.102918,171.369370,1.115550
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,22,0.167404,-1.102918,171.369370,1.115550
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,23,0.236082,-1.207396,168.936539,1.230260
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,24,0.236082,-1.207396,168.936539,1.230260
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,25,0.236082,-1.207396,168.936539,1.230260
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,26,0.285098,-1.285633,167.496597,1.316865
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,27,0.285098,-1.285633,167.496597,1.316865
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,28,0.347683,-1.359394,165.653381,1.403152
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,29,0.347683,-1.359394,165.653381,1.403152
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,30,0.114691,-1.023630,173.607056,1.030035
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,31,0.167404,-1.102918,171.369370,1.115550
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,32,0.167404,-1.102918,171.369370,1.115550
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,33,0.236082,-1.207396,168.936539,1.230260
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,34,0.236082,-1.207396,168.936539,1.230260
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,35,0.236082,-1.207396,168.936539,1.230260
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,36,0.285098,-1.285633,167.496597,1.316865
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,37,0.285098,-1.285633,167.496597,1.316865
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,38,0.347683,-1.359394,165.653381,1.403152
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,39,0.347683,-1.359394,165.653381,1.403152
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,40,0.153285,-0.966998,170.992615,0.979072
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,41,0.215280,-1.049614,168.409164,1.071464
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,42,0.215280,-1.049614,168.409164,1.071464
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,43,0.280244,-1.132816,166.104736,1.166965
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,44,0.280244,-1.132816,166.104736,1.166965
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,45,0.280244,-1.132816,166.104736,1.166965
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,46,0.342463,-1.212368,164.226364,1.259808
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,47,0.342463,-1.212368,164.226364,1.259808
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,48,0.403587,-1.278701,162.483109,1.340880
